  -0.042176813391673   0.058179355710110   0.041565060194221   0.019116891213799  -0.002882088909249   0.041083989189078   0.057557817891129  -0.028971645015651  -0.037438374358160  -0.024413383423310  -0.036099984569194   0.007645091560703   0.098615347211495  -0.096937974135827  -0.030299048689290   0.089977593845968  -0.016241917237243   0.017100899284085   0.008715840010002
  -0.057691551278850   0.051070840971291   0.027483553620529   0.011552817884235   0.026609453875653   0.035475318637912   0.046847101145681  -0.033412393565810  -0.056898964475391  -0.046907131374112  -0.041391330104746  -0.006186000174711   0.095202151478858  -0.137313617808604  -0.027551796315761   0.073346086200987  -0.024946666806602   0.006538186613181   0.025726382409521
  -0.062103954571978   0.055548772393600   0.012837276489050   0.020998578832724   0.062303990240801   0.010761177412339   0.043129447867695  -0.048788924250417  -0.064798255962193  -0.061254794460190  -0.026257807318141  -0.000557662470106   0.068176077609829  -0.131362041560495  -0.024949288520314   0.072374344707142  -0.012932490392489  -0.012211804023581   0.034235922589977
  -0.058834265185483   0.069870731454868   0.017189522054806   0.045314222285338   0.082389512101191  -0.013099877111653   0.032328574192520  -0.059514572820933  -0.051741080601592  -0.052662819675613  -0.011126566299197   0.027290380582192   0.037161616866833  -0.103274033248936  -0.010953542279658   0.084447333949175   0.004150529611966  -0.027597111842447   0.055862493848155
  -0.037631183165648   0.085994918759498   0.033139903251511   0.061225298796086   0.086750979150151  -0.030917024770286   0.026946280314017  -0.069927518116829  -0.033432266460376  -0.035300520771917  -0.005904341410484   0.065683774106930   0.033061633190711  -0.059270046293739  -0.011045073781792   0.099605359799628   0.018970449459509  -0.034531803078346   0.051144459146807
  -0.020973266849447   0.100321541584776   0.048747203471716   0.074063584157588   0.071414074537697  -0.036972092492208   0.030016334990891  -0.063093602048582  -0.015462882575686  -0.017334701759797  -0.019543124312304   0.092968446418134   0.041157256849032  -0.043458314933344  -0.014835312826707   0.109542006706447   0.030396895835913  -0.042802065729352   0.038691269775853
  -0.018522946555324   0.105576175734696   0.055205791626200   0.069548694638896   0.044280635084564  -0.020414017642767   0.036653659587123  -0.051291203001723  -0.006454822475069  -0.008394673446197  -0.047094325391330   0.100023857890555   0.078599209972877  -0.049798700049976  -0.027498432004485   0.112308097322989   0.037933047606686  -0.046965758623796   0.030663431728405
  -0.026177908692458   0.099899806819057   0.051940551194433   0.060207936858769   0.033572101435486  -0.008749758986098   0.050421510598227  -0.050015835227373  -0.016726534457095  -0.015365489997640  -0.063873989748151   0.080931209468440   0.101407718503825  -0.078500386202275  -0.036711729019318   0.107646257108221   0.029720525021147  -0.052721901842760   0.029486414889698
  -0.034836242673686   0.094479731518740   0.040903349155979   0.047514174800223   0.047069799806595   0.002524584071177   0.064097757676572  -0.051930285539195  -0.028930705208706  -0.026678833769282  -0.065107848019515   0.047550441885684   0.107812560028668  -0.107586383128730  -0.033273016882768   0.092889561080001   0.023198731496788  -0.061670853451027   0.037788978065042
  -0.038224698398132   0.096765964841258   0.032923415777094   0.050498896385666   0.071744216530910   0.009104084041039   0.055309299451806  -0.049417142155997  -0.037240374469101  -0.034644783748572  -0.046283572857469   0.010415218231624   0.094270437921902  -0.112407222111576  -0.028601800221185   0.084311663890244   0.016210653432144  -0.061672291535291   0.049806184921673
  -0.035941169701479   0.097049185835605   0.033855925954825   0.054002453159700   0.096296420753428   0.017547040271749   0.050025790055703  -0.056930288133966  -0.031386076794685  -0.032103067466681  -0.025425268426990   0.003570292037822   0.070931192985729  -0.101249325761214  -0.018077629485645   0.082056128113203   0.018452437368150  -0.049776566302892   0.049816069112346
  -0.027807635188832   0.100545324236652   0.038582572571857   0.059194909814966   0.110474577317775   0.020020819394843   0.039281949554944  -0.053730701913364  -0.025037415090416  -0.026327606314064  -0.015789845118771   0.017465002795177   0.066835029395566  -0.087997349119399  -0.010213519723067   0.075302470337238   0.018657513677591  -0.035621632778634   0.035127609035004
  -0.024890373587208   0.098312682609027   0.042405566556423   0.061854881503787   0.106193013537270   0.027958537818572   0.035808193633196  -0.057726817074888  -0.019232631674607  -0.023812286490126  -0.017279854233376   0.033723841739626   0.070884303137504  -0.067308417815160  -0.004722914158314   0.074334572261507   0.022872943580317  -0.027264615683882   0.015589813346546
  -0.027170367504052   0.095958989283535   0.043678750125907   0.056869297538772   0.094526794544383   0.033106908461011   0.038021662043640  -0.048182587602684  -0.015302493835249  -0.018068370308419  -0.037848596289847   0.050455815110568   0.082156550295092  -0.066010892299532  -0.015831206839855   0.074718568186343   0.023966761312320  -0.025730710037192  -0.005782427709645
  -0.027650953730946   0.091821018513478   0.042898610856642   0.052739940488300   0.084086780589790   0.033548887024228   0.048058077790905  -0.054332532790565  -0.021738041660044  -0.020628059397378  -0.048785570614281   0.045708090223269   0.092808430406490  -0.067086595186558  -0.020708219499363   0.075082861833027   0.016197037699729  -0.040352547866499  -0.003122141742256
  -0.032311184198305   0.092530434910952   0.035563268078443   0.047971231040054   0.083060854004061   0.032428950910538   0.059189555972055  -0.053249278531586  -0.027731604630819  -0.023963900358318  -0.056975331931863   0.030439078876464   0.088874281053349  -0.070868426344358  -0.034435776645292   0.087371820882803   0.005225472985721  -0.044076158881412   0.008884334509905
  -0.032375026019892   0.087176766903180   0.032597979951818   0.049552841705341   0.084094041642609   0.026461066615280   0.058213320551915  -0.050892221272537  -0.026389584199494  -0.026572452970899  -0.051582365256181   0.011913110487753   0.071124686812065  -0.071272587361782  -0.043495280888156   0.092198996553210  -0.002440208490930  -0.048405169499527   0.035530137269878
  -0.031049229170369   0.091340588868270   0.033392808151126   0.050881837958116   0.087328182489460   0.021943746599137   0.055543045769124  -0.053721535055725  -0.025291731643144  -0.021850073526785  -0.045205154300180   0.007453541767878   0.057796343976827  -0.058390521349966  -0.041613094009140   0.097999629275192  -0.010508776597502  -0.047481552957487   0.052934365208654
  -0.028711437136015   0.088391316268769   0.036385302109547   0.051888664893708   0.086134557683428   0.020339463846127   0.047835132538620  -0.052820366459401  -0.025954483969808  -0.019971620826791  -0.037965730777405   0.013920790032466   0.047089910250286  -0.046338746148307  -0.029422081698067   0.095130185613739  -0.009396042240238  -0.036586789307496   0.061827075715393
  -0.025735028838080   0.090437532377400   0.037277507020027   0.053092007633070   0.083683868038253   0.023398576211770   0.046767494551166  -0.050125571547086  -0.018425501235954  -0.017603855585832  -0.038000292929782   0.023016914931088   0.044611911008485  -0.043925378917440  -0.017682387451514   0.092532019700772  -0.002999132183803  -0.030906186295619   0.049516661704013
  -0.025092501133997   0.087776196533183   0.036189002513192   0.050286543693275   0.079361738784891   0.027092858538164   0.045261970812827  -0.047978824175491  -0.020477519439398  -0.018009731453995  -0.041246929267678   0.029057231091517   0.052652955908699  -0.045024802368183  -0.002568288821989   0.079172445871516   0.002838077846900  -0.026735627342175   0.043199838778423
  -0.027670760249147   0.085206293880239   0.039484491781528   0.049409319743526   0.079445365360175   0.026975520843948   0.048903181098987  -0.044896487253447  -0.022873284231075  -0.019502630835522  -0.044167896923428   0.030089489436986   0.066355457487068  -0.059135092471742   0.015243248981604   0.070335688638445   0.001010401466206  -0.028445747907270   0.034254066416062
  -0.026947447513063   0.084557114149214   0.035031629422550   0.046519944903295   0.078850942632531   0.023712035625980   0.049343208633524  -0.047859209976923  -0.020945863030933  -0.020012842952106  -0.047448659169726   0.025877560722114   0.072229017039921  -0.066031624303301   0.020873914266842   0.067267855925569  -0.002978102878552  -0.035127383364458   0.035940570632569
  -0.028463561851422   0.082928330497031   0.034401841304061   0.046062945763753   0.077668499365252   0.023758792073669   0.052237322668264  -0.046717382245859  -0.020201211302271  -0.022844807838666  -0.043085778189833   0.020960208735682   0.072421632534797  -0.071230651709870   0.014744435497546   0.079178472326930  -0.010035507228733  -0.034104165779289   0.044726667525769
  -0.026832345176988   0.081344838050406   0.032094559828475   0.045371187873639   0.078435555919872   0.022292531663576   0.046815260448163  -0.050465905008302  -0.022763108637491  -0.020151960188576  -0.041988803978792   0.019453860040952   0.063856849803452  -0.063778381419362  -0.002964946320396   0.088342425184332  -0.005856854000839  -0.035893891271525   0.053430377314109
  -0.026098737597963   0.078203435717658   0.031633882874729   0.047362739100192   0.075085482924236   0.022153076072776   0.044955399270113  -0.051496165117054  -0.021875374275446  -0.020133455772241  -0.040473488944999   0.021466188345886   0.058986713434688  -0.062753901885964  -0.021491159296603   0.094956064101484  -0.004812321638137  -0.035461055208411   0.052036934804989
  -0.027360043529516   0.079269115916481   0.032565236531574   0.045609491341322   0.073690478818967   0.021104529330573   0.041455238558991  -0.052902845383081  -0.020788136853269  -0.021169970082982  -0.039537336534498   0.020606129548898   0.056566855060369  -0.057489584943310  -0.033047424477153   0.100781593874613   0.001026393305320  -0.030797357279253   0.053664783226989
  -0.026688063504206   0.079381654338061   0.032674871253674   0.045490621065605   0.073286846562514   0.021398571294929   0.044340125168378  -0.049445479224684  -0.022509575427752  -0.020741833667165  -0.039215900261442   0.022040854486233   0.058069533880868  -0.052945732407743  -0.033737812126436   0.096633240212158   0.005298455140182  -0.032673367742150   0.054208392765808
  -0.026378148958345   0.079586353742361   0.033924490643459   0.043526428873983   0.071601117428381   0.024129937334564   0.045334567990394  -0.050991114690115  -0.023456324938790  -0.020901958808230  -0.041992994285321   0.020548502046967   0.060198890711822  -0.055754252047765  -0.025953974271110   0.089646670921734   0.001559064340186  -0.028154482611122   0.045866530222748
  -0.024693497705431   0.077296272850057   0.029804538897307   0.044085391489864   0.070846534295405   0.022190955303044   0.049298063069638  -0.045598962323954  -0.021254360018328  -0.021921956873132  -0.039456368833876   0.020550146696698   0.063508804528172  -0.058432628196179  -0.019368219017099   0.080444335438981  -0.000062259971192  -0.029643582233320   0.046521635400474
  -0.025680523034134   0.079134753267524   0.032707868762331   0.043910389257770   0.073052810347592   0.022636421906647   0.044700222926527  -0.041677631419508  -0.019410102652361  -0.021576789517522  -0.040055486573583   0.021759960852701   0.063376208591697  -0.057436092971256  -0.015081865484583   0.083207480869964   0.001222980821256  -0.029568065914697   0.046915205978832
  -0.024325643204940   0.077501756763934   0.031671279031645   0.044011309054635   0.072100853489584   0.023267047693390   0.045065200150158  -0.044651876213830  -0.019018497983077  -0.019168739231465  -0.036635367928427   0.020963201088369   0.060035709181025  -0.059457870066576  -0.014466498663006   0.085134849566482  -0.000109948970245  -0.030505468740107   0.051397969571239
